Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749115277,25,,Aggregated,16.300000,16.300000,43,110,120,130,140,150,170,190,280,420,420,2550,1650,43,74.0514423139051,27.720500002033077,420.0260000070557,133.6913725490196
1749115278,25,,Aggregated,16.100000,16.100000,43,110,120,130,140,150,170,190,280,420,420,2561,1661,43,73.91396552147218,27.720500002033077,420.0260000070557,133.71417415072239
1749115279,25,,Aggregated,16.500000,16.500000,43,110,120,130,140,150,170,190,280,420,420,2580,1680,43,73.64120321724967,27.720500002033077,420.0260000070557,133.7531007751938
1749115280,25,,Aggregated,16.000000,16.000000,43,110,120,130,140,150,170,190,280,420,420,2596,1696,43,73.4308818569053,27.720500002033077,420.0260000070557,133.78543913713406
1749115281,25,,Aggregated,15.900000,15.900000,43,110,120,130,140,150,170,190,280,420,420,2615,1715,43,73.18280152983748,27.720500002033077,420.0260000070557,133.82332695984704
1749115282,25,,Aggregated,15.800000,15.800000,43,110,120,130,140,150,170,190,280,420,420,2627,1727,43,73.0158949373788,27.720500002033077,420.0260000070557,133.84697373429768
1749115283,25,,Aggregated,16.100000,16.100000,42,110,120,130,140,150,170,190,280,420,420,2647,1747,42,72.81731518720173,27.720500002033077,420.0260000070557,133.88590857574613
1749115284,25,,Aggregated,15.800000,15.800000,42,110,120,130,140,150,170,190,280,420,420,2665,1765,42,72.59690915592589,27.720500002033077,420.0260000070557,133.9204502814259
1749115285,25,,Aggregated,16.400000,16.400000,42,100,120,130,140,150,170,190,280,420,420,2679,1779,42,72.41189675271129,27.720500002033077,420.0260000070557,133.94699514744306
1749115286,25,,Aggregated,16.400000,16.400000,42,98,120,130,140,150,170,190,280,420,420,2698,1798,42,72.17368854726185,27.720500002033077,420.0260000070557,133.98257968865826
1749115287,25,,Aggregated,16.400000,16.400000,42,86,120,130,140,150,170,190,280,420,420,2711,1811,42,72.02371597217768,27.720500002033077,420.0260000070557,134.00663961637773
1749115288,25,,Aggregated,16.400000,16.400000,42,77,120,130,140,150,170,190,280,420,420,2726,1826,42,71.8362657008755,27.720500002033077,420.0260000070557,134.034115920763
1749115289,25,,Aggregated,16.000000,16.000000,42,72,120,130,140,150,170,190,280,420,420,2748,1848,42,71.65206066253157,27.720500002033077,420.0260000070557,134.07387190684133
1749115290,25,,Aggregated,16.000000,16.000000,42,69,120,130,140,150,170,190,280,420,420,2760,1860,42,71.51987673936199,27.720500002033077,420.0260000070557,134.09528985507245
1749115291,25,,Aggregated,16.700000,16.700000,42,64,120,130,140,150,170,190,280,420,420,2780,1880,42,71.28604118727007,27.720500002033077,420.0260000070557,134.13057553956835
1749115292,25,,Aggregated,16.700000,16.700000,42,63,120,130,140,150,170,190,280,420,420,2794,1894,42,71.13367086636825,27.720500002033077,420.0260000070557,134.15497494631353
1749115293,25,,Aggregated,16.200000,16.200000,42,61,120,130,140,150,170,190,280,420,420,2814,1914,42,70.89460586376414,27.720500002033077,420.0260000070557,134.18941009239518
1749115294,25,,Aggregated,16.700000,16.700000,42,59,120,130,140,150,170,190,280,420,420,2830,1930,42,70.70042784475926,27.720500002033077,420.0260000070557,134.2166077738516
1749115295,25,,Aggregated,16.500000,16.500000,42,59,120,130,140,150,170,190,280,420,420,2846,1942,42,70.62568067487437,27.720500002033077,420.0260000070557,134.22101194659172
1749115296,25,,Aggregated,16.500000,16.500000,42,59,120,130,140,150,170,190,280,420,420,2866,1954,42,70.64643984669483,27.720500002033077,420.0260000070557,134.21214235868806
1749115297,25,,Aggregated,16.200000,16.000000,42,59,120,130,140,150,170,190,280,420,420,2874,1960,42,70.616287334937,27.720500002033077,420.0260000070557,134.21433542101602
1749115298,25,,Aggregated,16.200000,15.500000,42,61,120,130,140,150,170,190,280,420,420,2895,1965,42,70.916417236839,27.720500002033077,420.0260000070557,134.16269430051813
1749115299,25,,Aggregated,16.500000,15.300000,42,62,120,130,140,150,170,190,280,420,420,2904,1968,42,71.01778405669177,27.720500002033077,420.0260000070557,134.1473829201102
1749115300,25,,Aggregated,16.300000,13.900000,42,68,120,130,140,150,170,190,280,420,420,2924,1970,42,71.36801521908502,27.720500002033077,420.0260000070557,134.0875512995896
1749115301,25,,Aggregated,15.900000,12.500000,42,72,120,130,140,150,170,190,280,420,420,2938,1972,42,71.60556300223998,27.720500002033077,420.0260000070557,134.05241660993875
1749115302,25,,Aggregated,15.700000,11.000000,42,89,120,130,140,150,170,190,280,420,420,2957,1973,42,72.1057355429884,27.720500002033077,420.0260000070557,133.992221846466
1749115303,25,,Aggregated,16.200000,9.900000,42,100,120,130,140,150,170,190,280,420,420,2968,1973,42,72.34040498673312,27.720500002033077,420.0260000070557,133.955525606469
1749115304,25,,Aggregated,15.700000,8.200000,42,110,120,130,140,150,170,190,280,420,420,2984,1975,42,72.57039678305487,27.720500002033077,420.0260000070557,133.9121983914209
1749115305,25,,Aggregated,15.200000,6.400000,42,110,120,130,140,150,170,190,270,420,420,3002,1975,42,72.89392774838682,27.720500002033077,420.0260000070557,133.85009993337775
1749115306,25,,Aggregated,15.500000,5.000000,43,110,120,130,140,150,170,190,270,420,420,3017,1975,43,73.1959626783667,27.720500002033077,420.0260000070557,133.8014584023865
